entity_type,first_name,last_name,gender,parsing_confidence,gender_confidence,original_name_text,warnings,name,addressee,email
person,John Michael,Smith,male,0.4,0.5,John Michael Smith,,John Michael Smith,John M. Smith,john@example.com
person,Jane Elizabeth,Doe,male,0.4,0.5,Jane Elizabeth Doe,,Jane Elizabeth Doe,Jane E. Doe,jane@example.com
person,Robert,Brown,male,1.0,0.5,Dr. Robert Brown Jr.,,Dr. Robert Brown Jr.,Dr. R. Brown,robert@example.com
person,and,Johnson,male,1.0,0.5,Mr. and Mrs. Johnson,,Mr. and Mrs. Johnson,Mr. & Mrs. Johnson,johnson@example.com
person,Alex,Taylor,male,0.3,0.5,Alex Taylor,,Alex Taylor,A. Taylor,alex@example.com
person,Casey,Morgan,male,0.3,0.5,Casey Morgan,,Casey Morgan,C. Morgan,casey@example.com
company,,,,1.0,0.0,ABC Corporation,,ABC Corporation,ABC Corp,info@abc.com
company,,,,1.0,0.0,Tech Solutions Inc.,,Tech Solutions Inc.,Tech Inc.,contact@tech.com
company,,,,1.0,0.0,Smith & Associates LLC,,Smith & Associates LLC,Smith LLC,info@smith.com
company,,,,1.0,0.0,Johnson Properties Group,,Johnson Properties Group,Johnson Props,contact@johnson.com
company,,,,1.0,0.0,Green Valley Farms LLC,,Green Valley Farms LLC,GV Farms,info@gvfarms.com
company,,,,1.0,0.0,Global Enterprises Ltd,,Global Enterprises Ltd,Global Ltd,info@global.com
trust,,,,1.0,0.0,Smith Family Trust,,Smith Family Trust,Smith Trust,trust@smith.com
trust,,,,1.0,0.0,The Johnson Revocable Trust,,The Johnson Revocable Trust,Johnson Trust,trust@johnson.com
person,Estate of Mary,Williams,male,0.6,0.5,Estate of Mary Williams,,Estate of Mary Williams,Williams Estate,estate@williams.com
trust,,,,1.0,0.0,Williams Trust DTD 2020,,Williams Trust DTD 2020,Williams Trust,trust@williams.com
trust,,,,0.7,0.0,The Smith Charitable Trust,,The Smith Charitable Trust,Smith Charitable,charity@smith.com
person,J.,Smith,male,0.3,0.5,J. Smith,,J. Smith,J. Smith,j@smith.com
person,123 Invalid,Name!@#,male,0.8,0.5,123 Invalid Name!@#,,123 Invalid Name!@#,Invalid,
